match_id_hash,radiant_win_prob
c452ebb9bffc18be8d18a2a935eaa75a,0.6055794758789084
69560efa46baae298ab6a4ace9882832,0.6727977030859704
b0f156b03494b0a28498be44f008c3f6,0.3512951325432071
f2121a998d7352247c92078f5b5d6677,0.6839721429351034
8da0dffffcd388d08cc9698500c38172,0.44258624942675934
565b430a011b7350049a858922e6c46f,0.7062348368257902
eed85e7e66ec079c2087d169221215ed,0.4453904137020288
21a4fe23017ec0b8b6b150b39d864a3f,0.27352102919503574
fede418b653ffc48d548b9fe936218a6,0.433210874490659
bd52d14273b2c8b8c28c2ebe6a1579e5,0.9093686850944024
79eb5f0ae7e65b5596a9f0490696f41d,0.6526784138200245
020f1ff42e0c21ab5a0dc962f60db879,0.3749735641064607
dfd93b7950f962d5ccf3983ea5b4c913,0.7070680035457712
34b1f295ca1a843c8ddf852a6a5b50f4,0.6847086708193418
909c4446a54e4385450a24a0af7f4657,0.4916528241713673
facb22a0ee993e5130496a2da5712512,0.4852160708786988
c3ad8cb75b50334ab99f99795b308d82,0.42877926522836196
e6a5c967d13a60037014862ac54d1db4,0.22908216729240552
59e0beaef6af0a01b7dc9db49542ceba,0.48716324348423895
4f62a392d667c290fff7428e6511de16,0.959572987851184
515e14910de9d4cbc87582c1264a9128,0.7516696032182534
55b54b8637de62f55463581ed26958c8,0.6261711899628057
22800ca4247ce821bb458185bd553e3a,0.7727321448496004
c3b3294ba93bc705ad44049a7cf94de6,0.7204489787757444
f1abd8208243b7cac004a0542e8d72d1,0.5341163799940097
cf2db951916b0ec3ac21b9d873816a0b,0.24114898797060205
8c65c9d460c996fda743aba2fb03e19c,0.8893656987953964
8ab0f31c132c4f0ee04f583bc489ebbc,0.5282700018292508
26efea99ca0f9f34095170b50b32db01,0.5229760648717569
354ba6085d80b68d9323ded334453234,0.7344605243912001
b7065306c2f04a904e8f35a08c8ddcb6,0.6182751068744055
2bf018451f40073704e8408942a7cdfe,0.7913198947419074
78d0a096f15fa9f1372612eb4df7f686,0.46607724526260735
10912762d70f76ff6332d23f77083c2c,0.8064634129549563
2efef1ea11dedc0b2aba482c95a8f330,0.17112900143433596
9979e2575d03ca05cb0f421bd63c9427,0.5806620266634348
74b347bb2a2e9e9e0f835b79f4fe9da2,0.8236469142959714
ae8cb48b1cf1b5b18dab7e7e4097e4a2,0.9368396183772029
200d6d7be3e1b200abe89fc02ead266f,0.5391709250931344
30ad06002d9cb363aa64cbe090201170,0.7119341259790246
3032d5a055010c346d104df8df7a8a0a,0.6981984407293821
62d59bf6db6c5f02b8f09aad5e8c8475,0.38368394848787823
8325481821460486f3935293c788c6bb,0.511218651865071
5e6046aed174040d0d252a0ece66bec1,0.4702944444786619
7ce439c660eb357ab72c6f10d3edd800,0.5323859251381062
a60bcc630fc1b18f1e29fadc776b869c,0.5155646947553174
d1c78e0772516810e979510082d66df2,0.6371054549029859
eb96ae3881df3cdbcc7bd8fa7e03a0ad,0.33707853618364453
89687e4fa3f48e4c4d718778ca33aec3,0.4747284055283226
59b7c2886916ebf3f61dd1d408235765,0.6317594289979758
b76a652d54a5cc016608f01364bcea0f,0.4154123349015111
ed85ca32fdc8fb70229907884e429f97,0.6181488535844938
8af29ad69f485692ef123904f514fbf9,0.5253239355855842
eccc7c6f969144da3b96848a1bf167f1,0.5953343536009683
610d0ec37ed296373508c9fe4e522782,0.7489958049822584
cc44e7c0c5b4b2848dab666219921d73,0.6657801960707498
a6444aafd4b5f0aa8288ed8d48b26aa4,0.6706255645642397
034c800f17ad14d9ab0b634b1dbd073b,0.5798621410799131
1ad1e8e3f59252090b0a2b1566b33cf5,0.42890651586919043
e6ee7c5afe373ba51aa987801886bfcb,0.873254523060087
7a25cae6cb85630ded120c3834d1be1a,0.5379164866943301
be3d6c3d16820da4a659565f774b8d42,0.7347927532863979
1ab62cf669fff170aa9869f1cb6a0717,0.719849309656167
affcd87be0a74a93a0940dd278169aff,0.17335348416873997
044c9af37c2303c8e40782d75e53c0c6,0.5459936116197991
5bfb9db39147cc6dee89da60b50f4a58,0.30556466791883696
cb252d2a722a11c38b54890985ae48da,0.8232781071451175
07783c8a6c55e312f21a8048e980f790,0.35391568183397937
e9a7469b86060939e4d8b69332db52f6,0.6129019548672708
8521c808d3767a14994f9e51a212882c,0.8683363549034775
50c5754f58198598f4f476b56c972809,0.4083886806983651
a7db0dbcb02e1391cf9492b39d14f9af,0.16235331955729776
a1e66f0718c015e43cf84a9a0de4a565,0.629163784260489
483d03ed2e88f1ff76633321947f07f5,0.2405850129118349
b21602038eae374d606aa49530712c3e,0.42627697364389133
8eea2ca8d95cf960f8bd5450b464117f,0.8694594723857394
3cd30c45befee98129a08c56fa6e835c,0.17828545539861257
264408c82fca3b71774cc2c293f50eca,0.2028193544959831
2dd5b1c64f786fd47325328d444c4333,0.4760865479550139
d1f516ac0867aabdcf8ed4216754d346,0.2810754712522723
0ef9a1ece60ef7dd2f3f87615528a119,0.3401815896612252
efba0f6f8dd534753fe5c1aac89e9911,0.4453451852875911
37db798ea69d66ad662b681ecc8ba217,0.37009967574294955
493ec9df59d0a1eb74db65af73f49d23,0.42385590292811426
620d13201e799ec2ec65ee37351e6037,0.4847192126896876
5a31737e7f6384359770d18c722c6567,0.48037676022031006
991218ef579c913627ed47a8731618e7,0.5217094699848792
611e6545a2a8f1f2b9123dbf3b66b329,0.7295578239546106
a7fc10e5b376221f30a0cb67f475cb01,0.15055098957361573
21be7cecbdf5216ddbf17ae32560b8aa,0.6819306460502874
d9aa836a1d7a5ec7719a7f82cf944dfc,0.4564689104519897
e12e0ac635a3439ae9d5ec9ce5607167,0.9004154770825524
96b94352abda08e8cfe2762f62d97624,0.26255555656698226
64df582434121b057ceaafb684a4c5dc,0.7330150952795913
529caf038e02640be9c4bb0298843b27,0.6067373978357034
965fddf80d6adbaec0d22a92275e3915,0.44582650061320184
ce67f0afa7a72aaf5c87c1912dd6bfe3,0.5863666953054799
20ccddf3ca91cf2307595d3f0f52a898,0.5419393539247591
eca3535408124d3dbc3fc23ccde21991,0.4888801774769101
648893feefa3740c4d68c698d1086fb2,0.17110257629579076
fc76dd3e564c03ef352593dcf73c7e29,0.2001896381212898
96397142c577f544817bc10c22ad9024,0.3224334803040991
2974e2c25482cff4dfded9b74d7f0de7,0.6948872434049017
c7a9d8e281a0fab595c3dfb2ef0093c3,0.4283461037826091
9e7a963f30630f7cda6752d2730383ab,0.8042777362190979
993528b979286262e98da91a6c5ce3c9,0.16029698440792886
015e44dc05aadb9051ba7a59f3fcc8c8,0.5018196343452777
309566a1b2822c101cf26b54b6b6965a,0.859746945367899
ec54aa1d484265419ee1a025ff5f6803,0.9306134212073701
8aa2bc8e4a5658c86298e8931d50b35e,0.4805012478562815
3b14711f98e383ce6a4e3a70d753253a,0.7223574446467389
08b36df82ec300e509bf0e994239b264,0.31561630962357473
701a53dc8eb48526a6edba51aec9796f,0.6390075480892039
163fcf03be925a952f5baa1b1e31c467,0.2627147961931096
793eeca1c6fcdfbed22ceabe5aea280a,0.671761940330323
2de986ecefb91467257a8012715ab4d2,0.41723456948449683
07483e329e814ede45a64fbebb93d610,0.2323668259194464
faf755668a63cb071c0c98e6cdacc775,0.5926087733674094
0aebb41e6fdecc49ead279b3b1c4bdbd,0.0651473178099808
6000d53bd4b1a0ade5969990f78cd9d2,0.5238255030930303
2383cd6b44c92d4e90b0bbe5623f4a1d,0.530356952076808
fc5b4a625d5f39bbdb1fc6bbd38f6e76,0.6477878836985883
4ff2034931efb15ddcec9988da937e5b,0.8513022431848625
7c2dcbba14512acf3b8010ae2ba6fd14,0.25531118100788525
228a908305f22355a6a536b30c63b3f7,0.6060874090700066
384f2b2b371bdddc404a0e083b6aca3b,0.5913640938906433
06e09b28f2eaf6b26d5320d105c921cb,0.5465695389195202
16b96ae41bf18645be0e0f61994160ce,0.48753031626155224
d498ee7b8b7b2693de907dc4bcdda1a7,0.8385997650092006
dcf6e77ac6d9efaa1930a5f006237297,0.5023033964614246
e27d954dda17d656dc2485af742de1a0,0.14958065441705562
9eb9589c250e484d2134ec5ee63f71a6,0.4721209833743033
d0a140ce3731d73d5ef19f12214d6e40,0.37012459336793974
c8ba3b91fcd49d6860d78e67977a940d,0.7230119700454823
2b4a087775f81ddb1780e2a1e7673ba3,0.4728090759350761
9fff6fe6afc217d7b7a8c46bd6c8ecad,0.5367514771723413
cd7d00a8232ecbaea4eff090f969b3b0,0.6330034053969522
96b33fc0014038a2ddac12a922408249,0.5498889245108274
7c958dd6a8bcfbf51d6ea9a8f6fa296e,0.7605717754246059
762bdab51f71b3fb29fbc411cab26cc0,0.5634805274595831
0aa19dc36e7993b00fe3248eaf8d5e68,0.5564845467991446
91f607d37fff353f1d82e9c49bab47f1,0.5777088544342995
00ecbe5e566cf09d9fa9a70580497570,0.48520219308849905
e33ab87aaf3375b025c316a26a604b65,0.3145952069376559
45f47c6d536f6a9bfed604b59de56a87,0.37410040016017365
c414678daa2db058dcd481372847131c,0.8825439825526664
40b14b86a7e243898a03913adb61a4c5,0.5222913594128545
782c59d28597bd4db8c8a3e698f2f981,0.1601221506799917
12fd92fcd625bd75c460b8ab1770bf0e,0.40820944570321255
29fb2e0397a21c15855ced8b86a98fad,0.2009417823378973
6aeace48cc0649788955a3edf39a7c38,0.5043983449157085
9eb1ff8c44f064be0a682f70fcace199,0.3810882606144474
bd0bacc194615b2e066e5111d4b4724f,0.6614838676009421
5f2d1e8abdb154ad0feaa23b774d820e,0.6464749546705945
0d4058e7b9225e3ad80289ca84c0210b,0.7078980994830707
24ac18cdaccd63852d57730e5e7d20e5,0.7758902281648296
da1cf2790fe1970023d7ec297f0f9d72,0.23334064470105925
ec080cbd7c02e475bc261176b3a6698c,0.8214585490968336
5582e77c42b5297ca21617555b4c20a3,0.6965386046968859
472c486f76962fb5b3459623b4dcf00f,0.31498479807700613
872eb9889efbde0c89b54a66ede87b1a,0.42245587707782
aca9e97599d8ad4bc449fc3c9004ad78,0.37540625552399803
9cf0e81d6ca4c93ef11228df68687c99,0.7503603784602924
3c5c289bbc01c4ca1b19e2b366a0b763,0.7209015048789059
0b4cfa132a78d04c288d079ce0da3478,0.2237106077088968
ec9a4b64c0c8aae7464139502738052d,0.6943171649179914
ba98dea6e5f7b942952f5121c46aaabf,0.866397904088998
c8aab452d49d56c39399a77a2c9621ed,0.3887636268868579
edee7d2c42bb7eb811d0ee23e832cc0a,0.3331632705796712
d113220238e882c60d2e424ccbefbc63,0.2829350581871006
d46af08a0b9289fa59925bfe87db215a,0.6007190915101732
32c0ceeb1942efad7b6011d16afee45b,0.49232129568616007
0ac11293874f607abc55b34108ac1fe6,0.5569467067671634
4f8ee1215668e89731903f0ec91ddd7b,0.4508641923804913
83e7df7e25ed38fb4f5b6d7e896dd193,0.5905278861001804
bae3fcdeca66724b2f8bb71da0790f17,0.7323728005311051
374f5800680ab380142dfe21a8ca4e61,0.36933538024118745
20a43e35046fe5ed5f6f7cc17002140a,0.20275404743545655
82b90e4bb78e097f6f9f042078d4391e,0.8257645869483804
4ea7c43e06226d3faea0aadc1797dfbb,0.3056662192247285
4f2c873ef6d62a7cea9e37d13e248a9b,0.14782927531932763
dbc1ff1308bbc2852bd7b3f6a7f3a4d4,0.5483656327380281
719c35236349b4cfb1efdfe175b305d9,0.7678093436414954
f5cc1c6011e2d119421c35bc42612283,0.564861622347476
943ff41895cf6a5dd666bd027e8cae52,0.49823356462401786
0440087528a5c5597953ce3af6c141e6,0.6480700836681879
b1b9a564d85424781ffa950e11afaeb7,0.4309852668803564
1c83ca6e3539460de43376c410c7f16d,0.4421887954140489
7b5dce2f3d89383f9826481fff51ce0c,0.42660594024966897
d4286828ea733d7adf7130a1d0c287cc,0.7188088403953525
afae90220fd2e893f58dff711565f0b4,0.6686074521145303
811547b1977ee4220b11fda76e89be81,0.8031121171695127
91904a8a6c191197bb02a42390fef8c4,0.7139356492325077
eed1a0412a8043e5df17c98baa8d4f9e,0.24399524412853582
1c5dd32d9be454f6fd7e237f6f81e2d9,0.6453999198928213
4c89606037ced84c8d9236ec20f51c0d,0.6085480619730917
808d689b33d4a4beaab9f9e357fecf4a,0.8124198665667923
b8c1bfbed18dd0c331061b207223451b,0.5385057944882485
37c7d4529f7710245be0a0f00132daad,0.5351746412499687
4d67cf21e0b22f1ac0abfb6113f087ca,0.326824023733535
5eeb1e7b9b88e5bc82422ba89518b8d6,0.3462404924014468
489bc667ad2ea043702df2cbab2aaadf,0.51283577218212
18de4d396101392ae4ddc51275e6a700,0.571741952259085
df0f5e0dd78cdbafff65cf1ed818d577,0.2906287467204855
9eeb2dbb9bcf19bd9bf80411320400b4,0.5763345268408198
da91e0a53838690491ce83bd9ee1fceb,0.5678577023876328
0a6c5218ac2033708a9bcbfe01b54e83,0.7087235815038354
0215f72dabcbaa2475a70c0d13be7602,0.4766843660021433
bdc6ea8cd0c3f66ffb36899c420e5245,0.28847712084094945
089530585f3c514a1251830e0ce3b278,0.6294727477603497
c5509f31242f0b41d75978e459e0fa97,0.824262960016368
1d1e28be6b24083079f82f1510841e75,0.5623644558137324
4051fd9690d823f0349d0cf657bb385a,0.6161502544969952
4c719496d650488fef34e61e2e0f29e6,0.3957628247818788
72fb178ff40c35994624b5dfbc3b8ba3,0.8636842082780682
371e687af2f8d2d8d09022edec24a07b,0.6912217457436048
34ad9000c39b9284ff986df0155c46a5,0.7974754390648799
a832a980d6777e8e1734187ed9ea9f00,0.3239712350959162
942eb0a21704fc54a0691533b675c2d0,0.4420967382529531
00caac8fdaa36c07d0137788f7534677,0.8445980118157146
c76d8b28aa126f9d829e8fd3ee6eb114,0.49061390499379415
fc3cf7c9a51696c7b2a84fed6cbf6028,0.6475673453575098
502f0dd38c78312536e9d83802b474d3,0.5191231750736935
52e4cddb6a50557a08a050c8ea8461ae,0.38348599255713406
14babd26a0792fb681d6729c85033ddc,0.5551325660642288
8aeeb9196d913b1ab901b141f2063698,0.429797309793795
a96626d7622483776a083f8302f0ee67,0.25248284433345114
ba3d43817649bb6c9417d24c4fe47f57,0.26248103942742446
50a8e2ce6beacdfd248c6b9edb694579,0.6343704797158641
f85d07a8ee6b35028f472b929197319f,0.5810421376339889
6201673ed96982111f33bd57c91ab489,0.309473927339539
be5a8de7c9760c318a59b06ec60704e3,0.6775148664881542
008754ecf681c6d3b0d5093143acb20e,0.5313597911108042
99e8d1b027a3d2cb2573deaf9971f6da,0.7818874394306781
a60c2fed117b27bf4e7b76cd04a3db65,0.14951866028931277
27035a06be2ee22edc4d26582cf3744a,0.9671108082250046
e78733d24b88f37ab0edff89f4c62d26,0.43497773512684496
264e4547199290a46df10596e778dd95,0.49369000237338484
3d2b9ee5ade92add28394223c0003559,0.43785514010986104
d4a09f7209e3cfb4309d2bb05a482b2f,0.5361901291282564
bf4ce4bbbeb0efc0d1014d11a03aa8b5,0.5502023672316559
71684fa1183241f6d1ca9c6b9d243c1f,0.3856649165386056
0f11f525773ed11e89b799b6262f0f5e,0.7425995764688155
50af88a22bc52bb83db026e1d829e9f5,0.6433936913812581
aee1043f0b4ef40338b4510848aec4e7,0.5696180670578705
e17b58ae9778da36a1ced52c92a2187a,0.19256926452489348
cc8bbc79e25d5e894819b21741350d0b,0.8395061627487583
d1910d66353a7c764065c4566a086380,0.6719631057280911
82bbd70a723265272ca401e18ec86ec0,0.5315842703254048
8059536e7639da202e5b219eb10e0ae6,0.09043214048419942
390dca968bd5d21940bff45f20773bb9,0.726016536406727
8316d05f2df46ee41bc2482e7557d0af,0.47451750483398814
877915872a2577c4f5fa4f4bd8bbc7e3,0.35899451529642934
7437ea7f2b599bb73c84f9266527c03a,0.6779273843962126
f6887f5087c9a9c509e8b382fce8313e,0.42494447387921097
674db55b92bcb9bf9583d11a5b00c679,0.6086259634537357
996f17fd2092ac8a2ca86ce83adaab36,0.6415457503622309
b19d6f6b26a98776bdf700a088dab792,0.3968878038662812
41913f2b4730e2257704153ed9078556,0.5993298397290802
c317d87507e9bd3739d8b6d76d7a124c,0.5502869468587546
b7a1c432174d085cc2d14f6868133807,0.5995373464004157
c873df71677c4650f07815a1387dfc1b,0.07912989906677169
171b5c32f9e5f2f71c37a876bdde325f,0.7438158674546312
b2f1ceb0015405f21bdd675a77762fd8,0.32383992331533656
1f8fec423e7ea127e55eeb6e9d9cd671,0.46507299733712737
b404fc15eb250104bf63abcb542c4bea,0.4222106285911731
ce8c626741c432f548f7da997597f4c5,0.7399974994222254
636844d996763956c66b814d2c04e6da,0.19182256146818746
37d93bbde4e719cb8547d47e55cd5913,0.43445086075130157
eed32d816ae133a69aac973627121fd2,0.5424111536668283
8ac69cc0195e6123c60280b7ff33b3ad,0.2741806153016507
edddd770ba8d4ad6817a789ad81dbeec,0.6072740043573289
1afc33162f6868025b51e799f1a841ae,0.4426498925724859
5966e1d4b6fd393c31d26a59cdb28d9c,0.2217536162867225
9ccef5a0b0af25920affd3a2a40752b7,0.5038513667944197
35c71fcad6083307ff9d8da4c792fc91,0.626978804524228
108668064c0c98a1553a2a75f5509430,0.2696447368712937
9446b69bb7aa44f8cf1a89ec8b1bbdc3,0.3059152724192028
edf33e80d3e82e10c985f7594258a931,0.8710959254379091
9461d808725496907cc3df824d9f0e7f,0.3195276505986269
199495ff210d9ae65bd5a1c6bce690d0,0.7466603172783912
8ecfe83d34548e08d3684ac97a5d6c3e,0.5077728965153047
a34a589515675705860f741aa209cecf,0.46506639998954535
b64fc2bbe658aa80c789a9b0b0b6b236,0.5399711177402561
c3a51e04e1ff0790bd9e2e66a64e7762,0.33286859515832967
c704f6223cbd739a4645087714b1916c,0.7234261610816479
32a5cb6d1030c2563c2dea200e9cbab4,0.4860872532188605
8f5ed7eaff0e7f11ebc9507952faab1b,0.5805496003414138
7295f51a58ace91b54d9a5ab3dcd12e8,0.48874008696196
b3905ccce1719b21077b2186cf7e3108,0.5363682590262268
8e8b8a78af63aeb3323019c401a7ffd6,0.3136256685770515
c2bd57f099fe5e2f91ee234128948c1b,0.8084172097057293
d338e8b8d81d04c35d44ecacb3e7c725,0.6721798749218911
3756e7e9622a48079ff734137154ac09,0.42314881280385624
9e5057992323e2176df55066e9c85829,0.8696371239555449
351dc7ca7180b6eb2cf72c04e84f852c,0.5700516470296041
3b6600536631ef9e8c888129053d9ed8,0.3840688482249588
0866154578d670bd4d4f2eb9e03dbb17,0.26611096289244524
b83d1425a342ec1fcee9d37e92882846,0.5606662602874894
bd827a186a302c5d914540d1fd868ae2,0.4535981202039327
0dd27f6bc7048ead4e8c0c34589e8e7b,0.7703028321940231
fd9dc19b6506578602f9483999c57428,0.5969563232118231
7f14f967cff192017922027ad4125841,0.5425444549686289
c0aa4b52ca8e21c6e5e47dbf09127249,0.9555493526007401
f3d4cee5d7569b972cd6acbf9f6049a7,0.23204797070523947
84095233392571ce0c4e7b6341b826f3,0.8715602723858717
06522ad724b50650ff6ecbb4378e8410,0.49110133465570116
cc5b47c9599a5e60d52f70712db51afc,0.5180794761578837
32c4ec31e12ae0c4f00ca86d16971456,0.6778329389748396
b4757b7243403acdec39a8b94e12e003,0.28199714286105526
dd26c0680f7f51074c9a6fe29ead970f,0.7876938645768884
126c5daefd30fec31106d1d78152cc03,0.5147584292604647
95a8bd05a4ca28dd2ae80a51833e49e5,0.46741922109380457
2772122128203581635b75010447e7fb,0.0715870044909601
c9129cf9465f4e8c36ef0c80c5e62bbf,0.3771319836741675
a432c1af70f8490ec4a8dc633f2149de,0.16594694242090094
9086efe4ce502591cd1d5f9330bc84ff,0.30919512923040765
a1098e8981836396618293439700412b,0.42224877073524536
2d80489afa1589fa19898c450cc50f47,0.10124562095351572
decb2cab0eb1bc49683bc0326d44aeef,0.6092565327614582
8db8b4ae31e60e50eb1c9afac304c35a,0.8096169628150295
cb5afd56a3958f01410383b1f067c37b,0.7490533976241008
72055c6727e31de0a8434706a5f55da7,0.356981719899955
12e7266be9c8a7ebb5c45bdfeb6808a4,0.458384212484996
461a9a90e5273317b3848ad8616da4f0,0.47253233707423087
a0325d817374c2421cf5ccc1a2fc50fa,0.22451729929922454
b16b9932eb5277c09a19a8151f7c81bb,0.04875517060050216
b8a2dd755a3445f1e3432d5258a3dd71,0.1694347341690147
2659dc35bd462d3e41342e87770b774e,0.521395651022
49f9f9a8ea3fb4688ecd70899d374b90,0.20263550570012254
7d47d6dc126bc26721489bc96094a46d,0.39203744124492207
894e359f4c6152ce350a01284f5d2b05,0.39204601583222676
eb2d019b6ab607b7a1ce3bc40be89eb8,0.5076374452811598
885bb698740727f525636ea611b050d2,0.5659375022367302
66de4459f73da338c1fbb389229b2447,0.5650237530919218
af186b6d942999f74130250d913784bc,0.5257521532609917
e18ac8c7ce7ec3b36ce67db453451864,0.6611401913989311
a844745478706334101f0301291e6092,0.7287974514905303
91dca70c49513eb821a7886ca1055237,0.777038299513807
7bb3cada3529ead0721e444baae4f7ce,0.6231171345875263
d0da4a21a366f3417cc67f5353c7be4c,0.814288901642766
e1b0c9f0bb22691fc8d4d5c359cc8661,0.2914723718134506
45d29c107a8041420359d3926cfd6d0e,0.6100149182267111
02f77f99f4ae11b0d3d72b9a2e546e34,0.5145381373062692
11e4a2264adda25ffdcdd8f06094f4bc,0.48014766852218677
6fc7d8b2f466b5dbfdcde635655ba91d,0.6688893225797969
4ad27dbd35d94065fa07fb83773722ef,0.5670308264475584
0800b411d18c7ae2c52bd38c39363042,0.49289205048092877
877ca715b6f4e67904ce6dee6c9721ee,0.6484224034939029
89a0870d798d560703ff815ea64edef0,0.7286134157908098
db7ce12607ac5bf0d2ebe5e5790a16f8,0.3414471590056446
a201f8b25d9c21a61fe37f7053fd3161,0.19706733629688308
1d75b131adbc923c6a3b43ca25d6e851,0.551880938087792
4a15702decd9737e31497d27ab5d59be,0.6238728918544721
44a4bcefde06d7ec8794739182810334,0.43593065728372715
ff56181406bf81feca56181f640cfd50,0.6735578298796479
f3044c7f4bf7aec9f3f7f46740564afb,0.7283974920510156
7e693f43fa0fe0898aa9c7e666daf740,0.83813805712115
0c789b619ac3bd492bee109c07c255cc,0.3980368220515755
cdaf5ab88519479cff2779a19e87b211,0.28177727311045064
f57841c1b2d9e76175f1a5f1a0fa76e4,0.49178882173342797
fb4097e965e078aaa643c51b012354b2,0.9492523306928072
de9c03df53f785a44fd66712481da784,0.3436359838340721
d734bc9822be0c23cc7ad7f645195582,0.3437899591706462
f401fa4797dcb0dae6e0c925aaba34e0,0.5563720343128675
82baff4bf8a0a3aec10d49f084bde2bd,0.3158622843149726
ed7eb8898032bf76330bf5c52afcf800,0.14964388899970674
b38d866f28ba17abab6b66ede83b19ea,0.6863773526376705
24bedaaaadaa9d2086cc7cd2099d103a,0.48865320933951367
dcdf711efdb90c685b5c66c947614e5d,0.5902223987735973
1dbcd5323082d65ee349a15c1b29a276,0.36977052693422124
126b2f1a177f50cf92c5245a32dc6a89,0.478746915097637
429008c7ad14c4f5b48af29da479a503,0.6267995761905403
70a87cda8092a83c41d46ab02e77126f,0.4976261551755958
00f5f699e1477c10dd5d70bab9e62e13,0.41576719753719643
30cd3d7505560a91d98823c754911828,0.9204834422420636
e941da38b3757ce43c8c7fafe9f24d09,0.3195529124766932
bd6605b90970ae641ec1d113fcdc17cc,0.630250119470557
6a5132aad95cb011ed1a192c99206712,0.6359772384231365
5ecb9888670bd2328eff951020f69e8b,0.4842402182078634
e73e2c21af5ed8f5faeeb3014e908914,0.6171462047780081
9efdb37f65034d49228d8b04561f3df8,0.10250625063560234
1fc6d6deef0718d4bee67611aa2c45ef,0.6281111951767195
b7536a371c949f69cd821b5a278d5709,0.6507304203383414
2b021ee94e91b6c363dad0717f5d130b,0.34763693001155493
f1f924832e6c4a2934aff330a0eeec31,0.44683002438817054
0d753584826ecc3da8679a3d0295ef65,0.43817948464161555
041bc419df0e524f64ecddfc91e91c7c,0.3774609074148349
456fcbeb39bc73025da2b69d05e582b3,0.46586439452526945
e01fd68cb87f5cd453b16a0e94e7b635,0.882598943972769
b830c6fc905eb0a672cb22dd1cff5131,0.39490650680206524
cd4c7a5027cdf839caf3ad8fc9a78962,0.5932603142006582
453509f51ba46209386ea1589fc823d5,0.22682474149301046
012e511970c728bce9420b8aba6bf1e8,0.5419388602159924
1b10cebd09214d18f3ca5bf79256b3a3,0.6371605346103442
616bcade6608df71d5e7562e6374ac0a,0.9144909684660976
6362d83565acecd46fdfa8a9fb65bd50,0.9026278663446505
2bf49f9ec44bef40d9a7c094ef5ab02e,0.8311636775673837
a70045d046216d682a061a2e94da4695,0.42863916620468506
b6e79124eee5698c187e7664f5613869,0.44808539508546
12bd457b0efa8de46b7d580feabdbd6b,0.4421565626598969
fe3f13a6fd39feb5baa9a520b6f527e0,0.5891250793107924
25cd07555ba4fe8d6d9577a2f3026129,0.04200382586699279
3656227454f80152264535bc190a6af4,0.3878170341978833
8cad12b10993b2876ccd94284e2749a1,0.6268427331199449
a51e2e20b45c2c1c17ad64efe533102b,0.7504653473518914
f24ad14d3c818b206f7baac0f024b56a,0.4939986329205494
5b55f7cbd9ce256cc40873cd38378fde,0.5652105467696001
7be941e8f5e795629a1745b3d0930624,0.7419618655125158
5c876d9654ce6faddca6f83767b8060f,0.7983071484587579
c1f40ded777be7850258e8c37c6a0076,0.7439997706676075
